Id,SalePrice
1787,156728.17
1788,55693.098
1789,111088.914
1790,85638.44
1791,185468.72
1792,155949.28
1793,125149.48
1794,151777.27
1795,133357.28
1796,124269.47
1797,111686.12
1798,125079.65
1799,117938.04
1800,147590.0
1801,127698.68
1802,135924.19
1803,150693.52
1804,139582.83
1805,137124.19
1806,113405.81
1807,129276.28
1808,129167.695
1809,117256.4
1810,147271.6
1811,95493.5
1812,100034.82
1813,125019.04
1814,103425.04
1815,53844.09
1816,95665.836
1817,107007.914
1818,156572.6
1819,126235.734
1820,40806.234
1821,105450.36
1822,154375.92
1823,29656.453
1824,139286.33
1825,130126.195
1826,96182.945
1827,104444.586
1828,143898.19
1829,120333.63
1830,145217.17
1831,168130.9
1832,77222.484
1833,138615.83
1834,122168.3
1835,140148.6
1836,127482.586
1837,89965.51
1838,124880.336
1839,88716.86
1840,167591.36
1841,145706.58
1842,74831.945
1843,134073.56
1844,141580.11
1845,129807.25
1846,154425.52
1847,156036.48
1848,56315.85
1849,115191.31
1850,120237.24
1851,156330.56
1852,128760.37
1853,129403.43
1854,166979.2
1855,130910.0
1856,217035.06
1857,149320.22
1858,135755.38
1859,119282.945
1860,151652.72
1861,120895.51
1862,331640.38
1863,329568.97
1864,329568.97
1865,347775.62
1866,344597.84
1867,246950.31
1868,306958.72
1869,200850.14
1870,255822.84
1871,260078.11
1872,173602.52
1873,224134.11
1874,141433.47
1875,200585.9
1876,198527.88
1877,212891.89
1878,199408.05
1879,133763.92
1880,134007.61
1881,238017.39
1882,255270.23
1883,188426.28
1884,208026.4
1885,270868.03
1886,317634.47
1887,202492.92
1888,277282.75
1889,159764.75
1890,125883.2
1891,136989.14
1892,104992.08
1893,128488.97
1894,128181.24
1895,133086.89
1896,125997.56
1897,106380.9
1898,110364.414
1899,159664.08
1900,155275.55
1901,166365.83
1902,145326.5
1903,222055.3
1904,150554.2
1905,189472.17
1906,171140.02
1907,202450.62
1908,107387.35
1909,133951.58
1910,121872.0
1911,226186.56
1912,313883.56
1913,144189.61
1914,51365.535
1915,327705.8
1916,62923.36
1917,261683.14
1918,139576.97
1919,159168.0
1920,132492.7
1921,437267.97
1922,344942.44
1923,216574.81
1924,214235.52
1925,210305.9
1926,395176.3
1927,138967.64
1928,157151.33
1929,126437.18
1930,135203.72
1931,136427.75
1932,131779.81
1933,178026.0
1934,178257.36
1935,175982.34
1936,190514.7
1937,184062.84
1938,175184.8
1939,247654.12
1940,187229.03
1941,166243.45
1942,178431.72
1943,219748.27
1944,368229.8
1945,401154.1
1946,130689.76
1947,349107.9
1948,167572.78
1949,236337.6
1950,175844.44
1951,263656.78
1952,208581.48
1953,166083.88
1954,184370.03
1955,130981.234
1956,302524.78
1957,150936.02
1958,306600.4
1959,131801.02
1960,122049.74
1961,122742.79
1962,95458.97
1963,105268.39
1964,108131.95
1965,145981.52
1966,146193.16
1967,301386.94
1968,453222.9
1969,413134.94
1970,482700.5
1971,460582.62
1972,412739.88
1973,268290.4
1974,328653.53
1975,416584.78
1976,274602.7
1977,341946.72
1978,387943.78
1979,338840.6
1980,195858.3
1981,361016.25
1982,241250.11
1983,220378.2
1984,164945.8
1985,214338.66
1986,212618.84
1987,179855.23
1988,176126.72
1989,190367.19
1990,216954.61
1991,230582.11
1992,210447.31
1993,163409.45
1994,241876.02
1995,184468.75
1996,247730.4
1997,328586.9
1998,356381.28
1999,265814.34
2000,322879.12
2001,254264.45
2002,247055.23
2003,248225.86
2004,269490.1
2005,235749.94
2006,237830.31
2007,240208.9
2008,218512.17
2009,190725.94
2010,193325.34
2011,147354.0
2012,172680.1
2013,183930.64
2014,187721.56
2015,207964.95
2016,193329.89
2017,199103.8
2018,121398.914
2019,132806.0
2020,94198.266
2021,108371.02
2022,172186.95
2023,133453.98
2024,235871.64
2025,373522.94
2026,173050.05
2027,154967.48
2028,147831.2
2029,172087.12
2030,276290.72
2031,254682.38
2032,273197.78
2033,278744.6
2034,166019.14
2035,210442.3
2036,197841.58
2037,204244.42
2038,332730.1
2039,246154.95
2040,364470.97
2041,270717.0
2042,198885.4
2043,168463.48
2044,165863.89
2045,204215.31
2046,135749.67
2047,143940.02
2048,137830.61
2049,120749.19
2050,182630.06
2051,111492.94
2052,131224.3
2053,147970.66
2054,79840.61
2055,163102.11
2056,139242.89
2057,119030.77
2058,219409.22
2059,134422.23
2060,170002.55
2061,177794.14
2062,133486.34
2063,115019.35
2064,142626.61
2065,123560.03
2066,168666.17
2067,122703.28
2068,98096.06
2069,85167.23
2070,111495.86
2071,91458.68
2072,128039.04
2073,138398.83
2074,179345.22
2075,148980.12
2076,120935.91
2077,156310.94
2078,130349.12
2079,130537.02
2080,116463.05
2081,123451.87
2082,108296.55
2083,142512.84
2084,112901.695
2085,122268.445
2086,121182.625
2087,119247.01
2088,94644.69
2089,70102.695
2090,133687.23
2091,118774.75
2092,130384.19
2093,125179.96
2094,126315.9
2095,150977.05
2096,79521.55
2097,92823.195
2098,149075.7
2099,62748.332
2100,84622.33
2101,116885.0
2102,120142.83
2103,97794.72
2104,131560.39
2105,123486.125
2106,65413.59
2107,232368.16
2108,112675.81
2109,113825.92
2110,129574.15
2111,137497.89
2112,139227.69
2113,121803.55
2114,104860.97
2115,160452.47
2116,117704.89
2117,153360.17
2118,125390.914
2119,97684.8
2120,122690.35
2121,81582.33
2122,110819.125
2123,82640.93
2124,178081.89
2125,116491.15
2126,150444.69
2127,152607.62
2128,123285.29
2129,102594.12
2130,142350.5
2131,142137.52
2132,118681.21
2133,119788.836
2134,120988.48
2135,97568.04
2136,71688.78
2137,116416.625
2138,131267.17
2139,153330.3
2140,138724.02
2141,145046.47
2142,129307.14
2143,148768.7
2144,122294.49
2145,136050.58
2146,167144.8
2147,116943.43
2148,130562.81
2149,150106.12
2150,216569.78
2151,112428.82
2152,177143.11
2153,163370.14
2154,106418.97
2155,132972.55
2156,252088.23
2157,226452.95
2158,242085.27
2159,216145.86
2160,170176.05
2161,240482.0
2162,398269.47
2163,355482.12
2164,253845.45
2165,184943.92
2166,147851.12
2167,222431.86
2168,204946.9
2169,196283.52
2170,223510.62
2171,143574.62
2172,130053.35
2173,167511.42
2174,229016.52
2175,329740.1
2176,320804.0
2177,246399.94
2178,205669.52
2179,138708.52
2180,208253.45
2181,186722.61
2182,222090.44
2183,189133.44
2184,122091.7
2185,116206.836
2186,141581.55
2187,151924.34
2188,156107.6
2189,204587.27
2190,84690.28
2191,81856.984
2192,96595.664
2193,99921.74
2194,97417.75
2195,114633.516
2196,111145.72
2197,116491.33
2198,157153.94
2199,175213.34
2200,148264.89
2201,140400.39
2202,224936.31
2203,144699.06
2204,189277.95
2205,107995.805
2206,143764.9
2207,217485.48
2208,266498.16
2209,218954.64
2210,117684.375
2211,118730.695
2212,113890.36
2213,109528.4
2214,115785.195
2215,108583.62
2216,155803.39
2217,95421.87
2218,63434.23
2219,62179.312
2220,51256.08
2221,323204.94
2222,251943.61
2223,272256.22
2224,208328.6
2225,111583.85
2226,176310.62
2227,196432.42
2228,278876.03
2229,251569.05
2230,157436.7
2231,207785.25
2232,173427.42
2233,161394.45
2234,253470.33
2235,232006.03
2236,277788.06
2237,341350.62
2238,205355.62
2239,109928.55
2240,159767.38
2241,163893.62
2242,125924.055
2243,125953.875
2244,103137.17
2245,111622.38
2246,145782.69
2247,104806.516
2248,127629.48
2249,125172.47
2250,132428.33
2251,112969.234
2252,171159.1
2253,159357.7
2254,183676.7
2255,189667.69
2256,184201.03
2257,213765.42
2258,168954.77
2259,180388.92
2260,161961.9
2261,200071.44
2262,225579.3
2263,361462.25
2264,382083.03
2265,175126.05
2266,345087.8
2267,378017.56
2268,395023.34
2269,148908.22
2270,184761.11
2271,228374.06
2272,197236.33
2273,161151.4
2274,170376.52
2275,174332.44
2276,190407.05
2277,179812.19
2278,146108.84
2279,133982.06
2280,127797.88
2281,166180.02
2282,181580.6
2283,97899.805
2284,116848.16
2285,154033.48
2286,123148.53
2287,361768.06
2288,287085.03
2289,393973.34
2290,474003.78
2291,331093.22
2292,429433.97
2293,501552.12
2294,474938.7
2295,452491.2
2296,268159.0
2297,328203.03
2298,296597.16
2299,411766.2
2300,362969.38
2301,289226.44
2302,245307.06
2303,250305.44
2304,257596.64
2305,178893.98
2306,174272.7
2307,182810.83
2308,225714.28
2309,288898.78
2310,230177.8
2311,200935.77
2312,176050.1
2313,175047.31
2314,171356.97
2315,181120.23
2316,180527.72
2317,182052.22
2318,178912.83
2319,174385.58
2320,186049.27
2321,248144.98
2322,168179.94
2323,183187.56
2324,168016.02
2325,205888.11
2326,163621.84
2327,212743.11
2328,231336.27
2329,189086.2
2330,176017.38
2331,367345.66
2332,425292.34
2333,329434.5
2334,253131.61
2335,263592.44
2336,337174.6
2337,202855.84
2338,292722.53
2339,227338.66
2340,395257.34
2341,203598.38
2342,233273.0
2343,219215.95
2344,230631.55
2345,242481.53
2346,230853.52
2347,199012.44
2348,240200.8
2349,168441.2
2350,293303.1
2351,253364.23
2352,250214.62
2353,232526.03
2354,134445.3
2355,151586.36
2356,155819.02
2357,188826.27
2358,194182.33
2359,131785.83
2360,114947.914
2361,147686.05
2362,270088.62
2363,134672.22
2364,151191.27
2365,225330.36
2366,203071.78
2367,229105.77
2368,219332.69
2369,218790.33
2370,173929.9
2371,167689.9
2372,193983.14
2373,284125.97
2374,339752.88
2375,265845.9
2376,266715.53
2377,403018.78
2378,135537.5
2379,200872.23
2380,144093.25
2381,161971.06
2382,193058.84
2383,197837.97
2384,240900.11
2385,160019.23
2386,135781.55
2387,137420.55
2388,98605.516
2389,125033.69
2390,147442.19
2391,144716.67
2392,115234.55
2393,165525.84
2394,147080.45
2395,217997.44
2396,136604.22
2397,213524.1
2398,132885.62
2399,53943.047
2400,50972.797
2401,105026.38
2402,139217.69
2403,137803.66
2404,145957.73
2405,159204.97
2406,141104.4
2407,128371.586
2408,144768.88
2409,121915.1
2410,158239.8
2411,120665.48
2412,155899.94
2413,134168.03
2414,146837.38
2415,136733.73
2416,135197.06
2417,132720.38
2418,132072.08
2419,122492.68
2420,122728.055
2421,147145.02
2422,119182.4
2423,125343.6
2424,141643.94
2425,205074.86
2426,129166.82
2427,130083.47
2428,175043.84
2429,114961.21
2430,130236.26
2431,108818.984
2432,145720.64
2433,149151.06
2434,142173.06
2435,147071.47
2436,109862.65
2437,110499.38
2438,128412.93
2439,108529.914
2440,120718.72
2441,92411.836
2442,95772.86
2443,119927.2
2444,120014.82
2445,80931.25
2446,126143.88
2447,187216.73
2448,134277.7
2449,102583.37
2450,146806.88
2451,117435.41
2452,207973.73
2453,93250.74
2454,129416.03
2455,120108.95
2456,134179.0
2457,131383.31
2458,119765.59
2459,104013.96
2460,139135.17
2461,113733.92
2462,135189.4
2463,128174.77
2464,170499.78
2465,138353.55
2466,109791.6
2467,134744.17
2468,70212.34
2469,71720.04
2470,178892.3
2471,222871.98
2472,151890.27
2473,121927.6
2474,77793.74
2475,233474.9
2476,114780.836
2477,126811.336
2478,150402.53
2479,106102.125
2480,155063.89
2481,120701.76
2482,121786.695
2483,110736.11
2484,122551.64
2485,128405.734
2486,160164.7
2487,177736.05
2488,159136.97
2489,149677.72
2490,152835.42
2491,93142.87
2492,177517.62
2493,144254.25
2494,151133.6
2495,84835.91
2496,242452.66
2497,145656.81
2498,108639.3
2499,96811.91
2500,119810.2
2501,140108.12
2502,149310.58
2503,92032.266
2504,171146.12
2505,227431.38
2506,256978.84
2507,254269.27
2508,256978.84
2509,214103.34
2510,219655.28
2511,175079.53
2512,207411.98
2513,210813.69
2514,251910.9
2515,152672.94
2516,169345.9
2517,140520.75
2518,148221.23
2519,230858.89
2520,205890.61
2521,188410.78
2522,225434.58
2523,123497.055
2524,138606.83
2525,145123.02
2526,140085.81
2527,112504.85
2528,126429.74
2529,139490.39
2530,118682.71
2531,246842.97
2532,228425.52
2533,193687.88
2534,227263.23
2535,340176.56
2536,240015.69
2537,250163.58
2538,178951.3
2539,179978.39
2540,173206.1
2541,177294.83
2542,163321.98
2543,120733.266
2544,126797.31
2545,128641.1
2546,121508.9
2547,141331.17
2548,159518.53
2549,161564.73
2550,318069.28
2551,136955.08
2552,123615.586
2553,73367.08
2554,104053.8
2555,117463.195
2556,101291.055
2557,114626.96
2558,178413.9
2559,138161.56
2560,142833.12
2561,144356.75
2562,137683.25
2563,150529.56
2564,186558.92
2565,148311.97
2566,158487.23
2567,124439.78
2568,200498.03
2569,199905.9
2570,116644.62
2571,188087.8
2572,180394.94
2573,203447.2
2574,283578.28
2575,137231.84
2576,115678.07
2577,155063.08
2578,78418.22
2579,60296.82
2580,118973.0
2581,107536.305
2582,103021.79
2583,270633.47
2584,161514.31
2585,179397.67
2586,209537.88
2587,199146.23
2588,156157.58
2589,145070.2
2590,208173.06
2591,211640.67
2592,214297.8
2593,262183.3
2594,175141.56
2595,211028.78
2596,322637.1
2597,179144.16
2598,284353.75
2599,294921.75
2600,201564.03
2601,147220.6
2602,74277.81
2603,102229.98
2604,83242.08
2605,64437.266
2606,143781.5
2607,189097.62
2608,188334.2
2609,168118.75
2610,115411.53
2611,111452.12
2612,151176.12
2613,133116.47
2614,126469.03
2615,150044.11
2616,142422.4
2617,177326.16
2618,189428.31
2619,155848.11
2620,187544.53
2621,179183.47
2622,186782.47
2623,256457.53
2624,286863.47
2625,315538.7
2626,167236.6
2627,181873.84
2628,482312.8
2629,567478.75
2630,415184.75
2631,482001.84
2632,466978.47
2633,360741.06
2634,404546.66
2635,148672.69
2636,176509.19
2637,183815.84
2638,264765.5
2639,189470.11
2640,150310.67
2641,102925.79
2642,190926.72
2643,95317.91
2644,118554.016
2645,100285.07
2646,89835.3
2647,93492.46
2648,144953.4
2649,150500.34
2650,149284.48
2651,143625.89
2652,417668.0
2653,239187.48
2654,258774.5
2655,393704.62
2656,335290.5
2657,349038.97
2658,297773.56
2659,334413.0
2660,360509.16
2661,367846.84
2662,369719.28
2663,275651.84
2664,280738.6
2665,348891.38
2666,299421.97
2667,171000.48
2668,177982.47
2669,174179.11
2670,300300.03
2671,182406.08
2672,188466.25
2673,210412.62
2674,210618.0
2675,171352.56
2676,184092.45
2677,195991.0
2678,247263.14
2679,287184.34
2680,278378.66
2681,441787.9
2682,361559.2
2683,546028.6
2684,332204.7
2685,373002.8
2686,255827.08
2687,328939.97
2688,230013.38
2689,217142.19
2690,451062.03
2691,188963.08
2692,132909.12
2693,190360.0
2694,140585.73
2695,189559.52
2696,180239.61
2697,182927.11
2698,191373.62
2699,169063.78
2700,154719.47
2701,131663.64
2702,108938.516
2703,130574.016
2704,145183.64
2705,120090.31
2706,114813.84
2707,127042.516
2708,136442.03
2709,115086.47
2710,128756.87
2711,299817.34
2712,403927.75
2713,160979.19
2714,143750.06
2715,167327.88
2716,138723.48
2717,174445.73
2718,233187.89
2719,150343.38
2720,172056.1
2721,138770.72
2722,160975.22
2723,143039.84
2724,130504.29
2725,137727.12
2726,144337.06
2727,182161.58
2728,163962.61
2729,155134.02
2730,143569.02
2731,132370.62
2732,124072.76
2733,154775.4
2734,138746.86
2735,136846.27
2736,135579.08
2737,124827.11
2738,130393.805
2739,159590.03
2740,137939.72
2741,151612.39
2742,143048.4
2743,145679.03
2744,153851.73
2745,143322.0
2746,138621.55
2747,148592.14
2748,126219.37
2749,128474.016
2750,137985.6
2751,137343.38
2752,191279.58
2753,160955.86
2754,222786.9
2755,127843.29
2756,108020.07
2757,68566.016
2758,82663.11
2759,159209.81
2760,122555.61
2761,143879.58
2762,143247.3
2763,181921.31
2764,146826.83
2765,282926.94
2766,135427.52
2767,88077.67
2768,136891.62
2769,133444.08
2770,149764.31
2771,110107.64
2772,113697.96
2773,158408.2
2774,139505.23
2775,117974.87
2776,141286.58
2777,144624.61
2778,115076.914
2779,119748.83
2780,91933.85
2781,96888.39
2782,90402.42
2783,106709.87
2784,129141.44
2785,132245.61
2786,70815.28
2787,119826.375
2788,72652.49
2789,192306.25
2790,98298.96
2791,113407.766
2792,41933.46
2793,170338.7
2794,100233.85
2795,123088.68
2796,101868.086
2797,197686.06
2798,112641.57
2799,110540.625
2800,59900.6
2801,111976.44
2802,140213.95
2803,131942.86
2804,137727.0
2805,102451.29
2806,74517.5
2807,167186.2
2808,151506.4
2809,137206.58
2810,133748.12
2811,153749.16
2812,149953.77
2813,146355.86
2814,160345.97
2815,101844.35
2816,218796.47
2817,146407.81
2818,133822.48
2819,158976.1
2820,135105.53
2821,101757.5
2822,195227.64
2823,296049.2
2824,186949.03
2825,154170.3
2826,129180.05
2827,131279.02
2828,212534.22
2829,199654.5
2830,232812.08
2831,179140.2
2832,226482.56
2833,303802.12
2834,213555.38
2835,211796.23
2836,182637.53
2837,154782.98
2838,149883.94
2839,181974.5
2840,200955.95
2841,203186.94
2842,220792.48
2843,151172.33
2844,151486.98
2845,123189.02
2846,213804.83
2847,206958.86
2848,233609.89
2849,202567.22
2850,281757.97
2851,216026.06
2852,236039.73
2853,238180.95
2854,139892.61
2855,203842.56
2856,196489.34
2857,181018.61
2858,200764.75
2859,123293.71
2860,129072.78
2861,126168.66
2862,190012.42
2863,131074.36
2864,256459.34
2865,141932.9
2866,136204.25
2867,99415.54
2868,86764.36
2869,106257.336
2870,118546.2
2871,84464.63
2872,50070.875
2873,108809.08
2874,137071.38
2875,113129.305
2876,165081.53
2877,137984.4
2878,175659.06
2879,137622.27
2880,95733.02
2881,149946.2
2882,166604.83
2883,186972.3
2884,192891.31
2885,188032.73
2886,240319.77
2887,97319.52
2888,136315.56
2889,52138.062
2890,86592.4
2891,138596.44
2892,42457.887
2893,86376.54
2894,50474.316
2895,312888.5
2896,279505.62
2897,201276.64
2898,144997.4
2899,230364.17
2900,154638.83
2901,205284.1
2902,185453.11
2903,339988.06
2904,359676.62
2905,89769.82
2906,211165.33
2907,111580.51
2908,132193.25
2909,140515.34
2910,84366.67
2911,73958.35
2912,147858.16
2913,67859.87
2914,67362.06
2915,74677.43
2916,70102.45
2917,149293.73
2918,118060.42
2919,232286.38
